1 Tune Title,Key,Tuning Notes,Crooked [-/+],Irish Repertoire,Name,Rank,Count,County,State,LAT_jittered,LONG_jittered
Devil in the Strawstack [The],A modal,GDAE,,,Tommy Jarrell,16,10,Surry,North Carolina,36.4677622884438,-80.6902668002955
Avalon Quickstep / New Charleston,D,ADAE,,,John Ashby,17,9,Fauquier,Virginia,38.7105050943123,-77.7425346675196
Lady of the Lake,D,ADAE,,,John Ashby,17,9,Fauquier,Virginia,38.7105050943123,-77.7425346675196
Free State Hornpipe,A,AEAE,,,John Ashby,17,9,Fauquier,Virginia,38.7105050943123,-77.7425346675196
Gone to the Free State,A,AEAE,,,John Ashby,17,9,Fauquier,Virginia,38.7105050943123,-77.7425346675196
Ashby's Breakdown,G,GDAE,,,John Ashby,17,9,Fauquier,Virginia,38.7105050943123,-77.7425346675196
Broadside Picnic / Old Cow Jumped the Fence,G,GDAE,,,John Ashby,17,9,Fauquier,Virginia,38.7105050943123,-77.7425346675196
Jaybird Died of the Whooping Cough,G,GDAE,,,John Ashby,17,9,Fauquier,Virginia,38.7105050943123,-77.7425346675196
Mary Wants a Lover,G,GDAE,+,,John Ashby,17,9,Fauquier,Virginia,38.7105050943123,-77.7425346675196
Rattlesnake Bit the Baby,C,GDAE,,,John Ashby,17,9,Fauquier,Virginia,38.7105050943123,-77.7425346675196
Angeline the Baker / Coon Dog,D,ADAE,,,Eck Dunford,18,8,Carroll,Virginia,36.7459654334876,-80.8216321462066
Old Jimmy Sutton,D,ADAE,,,Eck Dunford,18,8,Carroll,Virginia,36.7459654334876,-80.8216321462066
Shoe Fly,D,ADAE,,,Eck Dunford,18,8,Carroll,Virginia,36.7459654334876,-80.8216321462066
Sugar Hill,D,ADAE,,,Eck Dunford,18,8,Carroll,Virginia,36.7459654334876,-80.8216321462066
Ain't That Trouble in Mind,G,GDAE,,,Eck Dunford,18,8,Carroll,Virginia,36.7459654334876,-80.8216321462066
California Cotilion,G,GDAE,,,Eck Dunford,18,8,Carroll,Virginia,36.7459654334876,-80.8216321462066
"Skip to Ma Lou, My Darling",G,GDAE,,,Eck Dunford,18,8,Carroll,Virginia,36.7459654334876,-80.8216321462066
Waterbound / Way Down in North Carolina,G,GDAE,,,Eck Dunford,18,8,Carroll,Virginia,36.7459654334876,-80.8216321462066
Old Jake Gilly,D,ADAE,,,N.H. Mills,19,8,Franklin,Virginia,37.126526445995,-79.8713538146942
"Soldier's Joy / Love Somebody, Yes I Do",D,ADAE,,,N.H. Mills,19,8,Franklin,Virginia,37.126526445995,-79.8713538146942
Dineo Ladies,A,AEAE,,,N.H. Mills,19,8,Franklin,Virginia,37.126526445995,-79.8713538146942
Halifax,A,AEAE,,,N.H. Mills,19,8,Franklin,Virginia,37.126526445995,-79.8713538146942
Billy in the Lowland,G,GDAE,,,N.H. Mills,19,8,Franklin,Virginia,37.126526445995,-79.8713538146942
Cuffy,G,GDAE,,,N.H. Mills,19,8,Franklin,Virginia,37.126526445995,-79.8713538146942
Old Leather Britches / The Route / Jenny on the Railroad,A modal,GDAE,-,,N.H. Mills,19,8,Franklin,Virginia,37.126526445995,-79.8713538146942
Redwing,G,GDAE,,,N.H. Mills,19,8,Franklin,Virginia,37.126526445995,-79.8713538146942
Green Willis,D,ADAE,,,Taylor Kimble,20,8,Carroll,Virginia,36.8037291641717,-80.8325975823912
Liberty,D,ADAE,,,Taylor Kimble,20,8,Carroll,Virginia,36.8037291641717,-80.8325975823912
Old Jake Gillie,D,ADAE,,,Taylor Kimble,20,8,Carroll,Virginia,36.8037291641717,-80.8325975823912
Red Mountain Wine,D,ADAE,,,Taylor Kimble,20,8,Carroll,Virginia,36.8037291641717,-80.8325975823912
June Apple ,A,AEAE,,,Taylor Kimble,20,8,Carroll,Virginia,36.8037291641717,-80.8325975823912
Going Down to Raleigh / Maid of Monterey / Honey Babe,G/C,GDAE,,,Taylor Kimble,20,8,Carroll,Virginia,36.8037291641717,-80.8325975823912
Reuben,G mixolydian ( C),GDAE,,,Taylor Kimble,20,8,Carroll,Virginia,36.8037291641717,-80.8325975823912
Whistling Rufus,G,GDAE,,,Taylor Kimble,20,8,Carroll,Virginia,36.8037291641717,-80.8325975823912
Ways Of the World,A modal,AEAE,+,,W.H. Stepp,21,6,Magoffin,Kentucky,37.6517895519818,-83.0586938431524
Piney Ridge,D,DDAD,,,W.H. Stepp,21,6,Magoffin,Kentucky,37.6517895519818,-83.0586938431524
Dolly,G,GDAE,,,W.H. Stepp,21,6,Magoffin,Kentucky,37.6517895519818,-83.0586938431524
Gilder Boy,C,GDAE,,,W.H. Stepp,21,6,Magoffin,Kentucky,37.6517895519818,-83.0586938431524
Rebel's Raid,G,GDAE,,,W.H. Stepp,21,6,Magoffin,Kentucky,37.6517895519818,-83.0586938431524
Silver Strand,G,GDAE,+,,W.H. Stepp,21,6,Magoffin,Kentucky,37.6517895519818,-83.0586938431524
Sally Ann,D,ADAE,,,Charlie Higgins,22,5,Grayson,Virginia,36.7225871581305,-81.2344546612414
Fanny Hill / Cumberland Gap ,G,GDAE,,,Charlie Higgins,22,5,Grayson,Virginia,36.7225871581305,-81.2344546612414
Shady Grove,A modal,GDAE,,,Charlie Higgins,22,5,Grayson,Virginia,36.7225871581305,-81.2344546612414
Uncle Charlie's Breakdown,G,GDAE,,,Charlie Higgins,22,5,Grayson,Virginia,36.7225871581305,-81.2344546612414
Florida Blues,D,GDAE,,,Charlie Higgins,22,5,Grayson,Virginia,36.7225871581305,-81.2344546612414
California Blues,D,ADAE,+,,Charlie Melvin Stripling,23,5,Lamar,Alabama,33.6705049766663,-88.0290467948145
Lost Child,A,AEAC#,,,Charlie Melvin Stripling,23,5,Lamar,Alabama,33.6705049766663,-88.0290467948145
Big Foot In a Sandy Lot,G,GDAE,,,Charlie Melvin Stripling,23,5,Lamar,Alabama,33.6705049766663,-88.0290467948145
Kennedy Rag,F,GDAE,,,Charlie Melvin Stripling,23,5,Lamar,Alabama,33.6705049766663,-88.0290467948145
We Shall Meet On that Beautiful Shore,G,GDAE,,,Charlie Melvin Stripling,23,5,Lamar,Alabama,33.6705049766663,-88.0290467948145
Cider Mill,D,ADAE,,,Fulton Myers,24,5,Carroll,Virginia,36.6486607749934,-80.7241609272591
Fortune,D,ADAE,,,Fulton Myers,24,5,Carroll,Virginia,36.6486607749934,-80.7241609272591
Baby-O / What'll I Do With the Baby-O,A,AEAE,,,Fulton Myers,24,5,Carroll,Virginia,36.6486607749934,-80.7241609272591
Old Bunch of Keys / Pretty Little Widow,A,AEAE,,,Fulton Myers,24,5,Carroll,Virginia,36.6486607749934,-80.7241609272591
Twin Sisters,A modal,GDAE,,,Fulton Myers,24,5,Carroll,Virginia,36.6486607749934,-80.7241609272591
Shout Lula / Hook and Line,D,ADAE,,,G.B. Grayson,25,5,Johnson,Tennessee,36.4077520636687,-81.8701789925943
Sally Goodin',A,AEAE,,,G.B. Grayson,25,5,Johnson,Tennessee,36.4077520636687,-81.8701789925943
Little Omie,G,GDAE,,,G.B. Grayson,25,5,Johnson,Tennessee,36.4077520636687,-81.8701789925943
Rose Conley ,G,GDAE,,,G.B. Grayson,25,5,Johnson,Tennessee,36.4077520636687,-81.8701789925943
Short Life of Trouble,G,GDAE,,,G.B. Grayson,25,5,Johnson,Tennessee,36.4077520636687,-81.8701789925943
Merry Girl [The],D,ADAE,+,,Ben Jarrell,26,4,Surry,North Carolina,36.4758727239251,-80.6550646294502
Yellow Rose of Texas,D,ADAE,,,Ben Jarrell,26,4,Surry,North Carolina,36.4758727239251,-80.6550646294502
Drunken Hiccups / Jack of Diamonds / Way Up Clinch Mountain / Rye Whiskey ,A,AEAC#,,,Ben Jarrell,26,4,Surry,North Carolina,36.4758727239251,-80.6550646294502
Wandering Boy ,G,GDAD,,,Ben Jarrell,26,4,Surry,North Carolina,36.4758727239251,-80.6550646294502
Yellow Cat / The Old Cat Died and the Kitten Got Poor / Cousin Sally Brown,D,ADAE,,,Bill Shelor,27,4,Patrick,Virginia,36.6378936922454,-80.2451464941806
Callahan,A,AEAE,,,Bill Shelor,27,4,Patrick,Virginia,36.6378936922454,-80.2451464941806
Flying Indian,G,GDAE,,,Bill Shelor,27,4,Patrick,Virginia,36.6378936922454,-80.2451464941806
Possum Trot,D,GDAE,,,Bill Shelor,27,4,Patrick,Virginia,36.6378936922454,-80.2451464941806
Cacklin' Hen,G,GDAE,,,Charlie Bowman,28,4,Washington,Tennessee,36.1789480622033,-82.4563193705614
East Tennessee Blues / Huckleberry Blues,C,GDAE,,,Charlie Bowman,28,4,Washington,Tennessee,36.1789480622033,-82.4563193705614
Shoot the Turkey Buzzard,G,GDAE,,,Charlie Bowman,28,4,Washington,Tennessee,36.1789480622033,-82.4563193705614
Texas Gals,C,GDAE,,,Charlie Bowman,28,4,Washington,Tennessee,36.1789480622033,-82.4563193705614
Midnight Serenade / Too Young To Marry /  Sweet Sixteen,D,ADAE,,Y,"J.W. ""Babe"" Spangler",29,4,Patrick,Virginia,36.6435044013242,-80.3527644936654
Patrick County Blues,D/A,ADAE,,,"J.W. ""Babe"" Spangler",29,4,Patrick,Virginia,36.6435044013242,-80.3527644936654
Tommy Love / Poor Little Johnny's Goin' To War,D,ADAE,,,"J.W. ""Babe"" Spangler",29,4,Patrick,Virginia,36.6435044013242,-80.3527644936654
Walking in My Sleep,G,GDAE,,,"J.W. ""Babe"" Spangler",29,4,Patrick,Virginia,36.6435044013242,-80.3527644936654
Golden Slippers,D,ADAE,,,John Dykes,30,4,Scott,Virginia,36.6572861848186,-82.6715683337817
Tennessee Girls,D,ADAE,,,John Dykes,30,4,Scott,Virginia,36.6572861848186,-82.6715683337817
Shortnin' Bread,A,AEAE,,,John Dykes,30,4,Scott,Virginia,36.6572861848186,-82.6715683337817
Free A Little Bird,G,GDAE,,,John Dykes,30,4,Scott,Virginia,36.6572861848186,-82.6715683337817
Duck River / Dubuque,D,ADAE,,,John Salyer,31,4,Magoffin,Kentucky,37.7554886564003,-83.1093302843498
Jeff Sturgeon,A modal,AEAE,+,,John Salyer,31,4,Magoffin,Kentucky,37.7554886564003,-83.1093302843498
Barlow Knife,G,GDAE,,,John Salyer,31,4,Magoffin,Kentucky,37.7554886564003,-83.1093302843498
Indian Ate the Woodchuck,C,GDAE,,,John Salyer,31,4,Magoffin,Kentucky,37.7554886564003,-83.1093302843498
Little Stream of Whiskey / Prohibition is a Failure,C,GDAE,,,Leonard Rutherford,32,4,Wayne,Kentucky,36.6929557983563,-84.7477665528578
Curly Headed Woman,F,GDAE,,,Leonard Rutherford,32,4,Wayne,Kentucky,36.6929557983563,-84.7477665528578
Knoxville Rag,C,GDAE,,,Leonard Rutherford,32,4,Wayne,Kentucky,36.6929557983563,-84.7477665528578
Ladies on a Steamboat,G,GDAE,,,Leonard Rutherford,32,4,Wayne,Kentucky,36.6929557983563,-84.7477665528578
Give the Fiddler a Dram,A modal,ADAE,,,Luther Strong,33,4,Perry,Kentucky,37.2223199613446,-83.243179953259
Last of Callahan,A,AEAE,,,Luther Strong,33,4,Perry,Kentucky,37.2223199613446,-83.243179953259
Last of Sizemore,A,AEAE,-,,Luther Strong,33,4,Perry,Kentucky,37.2223199613446,-83.243179953259
Glory in the Meeting House,E modal,EDAE,,,Luther Strong,33,4,Perry,Kentucky,37.2223199613446,-83.243179953259
Ragtime Anne,D,ADAE,,,Posey Rorer,34,4,Rockingham,North Carolina,36.4270468988192,-79.6965559456808
Flying Cloud Cotillion,G/D,GDAE,,,Posey Rorer,34,4,Rockingham,North Carolina,36.4270468988192,-79.6965559456808
Forks of Sandy,G,GDAE,,,Posey Rorer,34,4,Rockingham,North Carolina,36.4270468988192,-79.6965559456808
Lazy Farmer Boy,D modal,GDAE,,,Posey Rorer,34,4,Rockingham,North Carolina,36.4270468988192,-79.6965559456808
Cousin Sally Brown Jig,A minor,GDAE,,,Allen Sisson,35,3,Fannin,Georgia,34.9259583979857,-84.3212411690664
Kentucky Wagoner,C,GDAE,,,Allen Sisson,35,3,Fannin,Georgia,34.9259583979857,-84.3212411690664
Rhymer's Favorite,C,GDAE,,,Allen Sisson,35,3,Fannin,Georgia,34.9259583979857,-84.3212411690664
St. Anne's Reel,D,ADAE,,Y,Armin Barnett,36,3,Albemarle,Virginia,38.0355045731958,-78.6761733963866
Devil’s Dream [The],D,ADAE,,,Armin Barnett,36,3,Albemarle,Virginia,38.0355045731958,-78.6761733963866
Richmond Cotillion,D/A,ADAE,,,Armin Barnett,36,3,Albemarle,Virginia,38.0355045731958,-78.6761733963866
Candy Girl,A,AEAE,,,Bunt Stephens,37,3,Moore,Tennessee,35.2986785208032,-86.3340459136652
Louisburg Blues,G mixolydian ( C),GDAE,,,Bunt Stephens,37,3,Moore,Tennessee,35.2986785208032,-86.3340459136652
Sail Away Ladies ,G,GDAE,,,Bunt Stephens,37,3,Moore,Tennessee,35.2986785208032,-86.3340459136652
Zollie's Retreat,D,DDAD,,,Clyde Davenport,38,3,Wayne,Kentucky,36.812181216561,-84.8662104491589
Flatwoods,G,GDAD,,,Clyde Davenport,38,3,Wayne,Kentucky,36.812181216561,-84.8662104491589
Josie-O / Cornstalk Fiddle and a Shoestring Bow,G,GDAE,,,Clyde Davenport,38,3,Wayne,Kentucky,36.812181216561,-84.8662104491589
Lone Indian,A,AEAC#,,,Dr. D.D. Hollis ,39,3,Lamar,Alabama,33.728719695595,-88.0193130901048
None Greater than Lincoln,A,AEAC#,,,Dr. D.D. Hollis ,39,3,Lamar,Alabama,33.728719695595,-88.0193130901048
Glory On the Big String,G,GDAE,,,Dr. D.D. Hollis ,39,3,Lamar,Alabama,33.728719695595,-88.0193130901048
Silver Lake,D,AEAD,,,Emory Bailey,40,3,Calhoun,West Virginia,38.8731890125859,-81.1125248583088
Solly’s Little Favorite,D,AEAD,,,Emory Bailey,40,3,Calhoun,West Virginia,38.8731890125859,-81.1125248583088
Abe’s Retreat,A modal,AEAE,,,Emory Bailey,40,3,Calhoun,West Virginia,38.8731890125859,-81.1125248583088
Fortune (Kicking Mule),D,ADAE,,,Ernest Stanley,41,3,Carroll,Virginia,36.8031154204936,-80.7392306297667
Home Sweet Home,D,ADAE,,,Ernest Stanley,41,3,Carroll,Virginia,36.8031154204936,-80.7392306297667
Wild Hog in the Woods,A modal,AEAE,,,Ernest Stanley,41,3,Carroll,Virginia,36.8031154204936,-80.7392306297667
Lafayette,D,ADAE,,,Floyd Ethridge,42,3,Rutherford,Tennessee,35.7972753009484,-86.3667568782368
Lost Indian ,D,ADAE,,,Floyd Ethridge,42,3,Rutherford,Tennessee,35.7972753009484,-86.3667568782368
Durang's Hornpipe,D,ADAE,,,Floyd Ethridge,42,3,Rutherford,Tennessee,35.7972753009484,-86.3667568782368
Davy,D,ADAE,,,Frank Weems,43,3,Perry,Tennessee,35.6666732860156,-87.8074432713847
Rickett's Hornpipe,D,ADAE,,,Frank Weems,43,3,Perry,Tennessee,35.6666732860156,-87.8074432713847
Green Back Dollar,C,GDAE,,,Frank Weems,43,3,Perry,Tennessee,35.6666732860156,-87.8074432713847
Buckin’ Mule,G,GDAE,,,J.D. Harris,44,3,Buncombe,North Carolina,35.5942882375623,-82.6125197358053
Grey Eagle,C,GDAE,,,J.D. Harris,44,3,Buncombe,North Carolina,35.5942882375623,-82.6125197358053
Whip the Devil Around the Stump / Boogerman,G,GDAE,,,J.D. Harris,44,3,Buncombe,North Carolina,35.5942882375623,-82.6125197358053
Fine Times at Our House,A modal,ADAE,,,James Chisholm,45,3,Albemarle,Virginia,37.9345074306385,-78.6447798869398
Lady of the Lake,A modal,GDAE,,,James Chisholm,45,3,Albemarle,Virginia,37.9345074306385,-78.6447798869398
Little Begger Boy / Red Haired Boy,A modal,GDAE,,,James Chisholm,45,3,Albemarle,Virginia,37.9345074306385,-78.6447798869398
Dill Pickle’s Rag,C,GDAE,,,Oscar Stone,46,3,Sumner,Tennessee,36.4493918228467,-86.3943377780452
My Wife Died on a Saturday Night,C,GDAE,,,Oscar Stone,46,3,Sumner,Tennessee,36.4493918228467,-86.3943377780452
Goin’ Up Town,D,ADAE,,,Oscar Stone,46,3,Sumner,Tennessee,36.4493918228467,-86.3943377780452
Rabbit in the Pea Patch,D,ADAE,,,Sid Harkreader,47,3,Wilson,Tennessee,36.152187570259,-86.345404443477
Come Dearest the Day Light is Gone,A,AEAE,,,Sid Harkreader,47,3,Wilson,Tennessee,36.152187570259,-86.345404443477
Poor Little Thing Cried Mammy,A,AEAE,,,Sid Harkreader,47,3,Wilson,Tennessee,36.152187570259,-86.345404443477
Cindy,D,GDAE,,,Stuart Lundy,48,3,Grayson,Virginia,36.7213350034753,-81.2986320529281
Pumpkin Head / That Fellow that Looks Like Me / Over the Waterfall,D,GDAE,,,Stuart Lundy,48,3,Grayson,Virginia,36.7213350034753,-81.2986320529281
"Ring the Bells, Watchman",G,GDAE,,,Stuart Lundy,48,3,Grayson,Virginia,36.7213350034753,-81.2986320529281
George Booker,A,AEAE,,,Ambrose Stuart ,49,2,Hamblen,Tennessee,36.1395265056984,-83.2937655540092
The Joke On The Puppy / Rye Straw / The Unfortunate Pup,A/D,GDAE,,,Ambrose Stuart ,49,2,Hamblen,Tennessee,36.1395265056984,-83.2937655540092
Beaux [The],C,GDAE,,,Bob Walters,50,2,Burt,Nebraska,41.8857688173947,-96.399757481135
Jimmy in the Swamp,G,GDAE,,,Bob Walters,50,2,Burt,Nebraska,41.8857688173947,-96.399757481135
Cookhouse Joe,A,AEAE,,,Estill Bingham,51,2,Bell,Kentucky,36.7937196773753,-83.6176206257716
Troubled Soldier [The],A minor,AEAE,,,Estill Bingham,51,2,Bell,Kentucky,36.7937196773753,-83.6176206257716
Opera Reel,D,GDAE,,,Frank “Dad” Williams,52,2,Avery,North Carolina,36.0646219003318,-81.9728068147406
Money Musk,A,GDAE,,,"Frank ""Dad"" Williams",52,2,Avery,North Carolina,36.0646219003318,-81.9728068147406
Teetotaler Reel / Temperance Reel,G,GDAE,,Y,Franklin George,53,2,Mercer,West Virginia,37.4945092265126,-81.0300517230561
28th of January,A modal,GDAE,,,Franklin George,53,2,Mercer,West Virginia,37.4945092265126,-81.0300517230561
Fall to my Knees,D,ADAE,,,Fred Cockerham,54,2,Surry,North Carolina,36.4816639456246,-80.6124539031918
Logan County Blues,D,ADAE,,,Fred Cockerham,54,2,Surry,North Carolina,36.4816639456246,-80.6124539031918
Arkansas Traveler,D,ADAE,,,Howard Wyatt,55,2,Washington,Virginia,36.8270583107654,-81.8744460790989
Salt River,A modal,GDAE,+,,Howard Wyatt,55,2,Washington,Virginia,36.8270583107654,-81.8744460790989
Old Granny Rattletrap ,A,AEAE,,,Joe Birchfield,56,2,Carter,Tennessee,36.2271167046174,-82.2092734809457
Train 45,A,AEAE,,,Joe Birchfield,56,2,Carter,Tennessee,36.2271167046174,-82.2092734809457
Christmas Time Will Soon Be Over,A,AEAE,,,John Carson,57,2,Fulton,Georgia,34.1243470626245,-84.374384120831
Bachelor's Hall,G,GDAE,,,John Carson,57,2,Fulton,Georgia,34.1243470626245,-84.374384120831
Farewell Whiskey,A,AEAE,,,"John W. ""Peg"" Hatcher",58,2,Tishomingo,Mississippi,34.7658866085902,-88.2166552891338
Pop Goes the Weasel ,G,GDAE,,,"John W. ""Peg"" Hatcher",58,2,Tishomingo,Mississippi,34.7658866085902,-88.2166552891338
Osey Helton's Schottische,G,GDAE,,,Osey Helton,59,2,Buncombe,North Carolina,35.615462021211,-82.4616736436967
Rocky Road to Dublin ,A modal,GDAE,,,Osey Helton,59,2,Buncombe,North Carolina,35.615462021211,-82.4616736436967
Can You Dance A Tobacco Hill,D,ADAE,,,"Owen ""Snake"" Chapman",60,2,Pike,Kentucky,37.4189440312286,-82.3394134665952
Half Irish,D modal,ADAE,,,"Owen ""Snake"" Chapman",60,2,Pike,Kentucky,37.4189440312286,-82.3394134665952
Cluck Old Hen,G,GDAE,,,Pug Allen,61,2,Augusta,Virginia,38.2654030501248,-79.1263636376995
Little Brown Hand,G,GDAE,,,Pug Allen,61,2,Augusta,Virginia,38.2654030501248,-79.1263636376995
Fire On the Mountain (Ten Little Indians),A/D,ADAE,,,Sam Conner,62,2,Floyd,Virginia,36.8757317171828,-80.3464544205737
Old Time Fire In the Mountain ,D,ADAE,,,Sam Conner,62,2,Floyd,Virginia,36.8757317171828,-80.3464544205737
Hale's Rag,C,GDAE,,,Theron Hale,63,2,Davidson,Tennessee,36.2191251368263,-86.8015524327773
Laughing Rag,C,GDAE,,,Theron Hale,63,2,Davidson,Tennessee,36.2191251368263,-86.8015524327773
Winding Sheep / Folding Down the Sheets,D/G,GDAE,+ -,,Alva Green,64,1,Elliott,Kentucky,38.1366358474701,-83.0588555271702
K.C. Railroad Blues,C,GDAE,,,Andrew Baxter,65,1,Gordon,Georgia,34.5566671663168,-84.9500155013767
Raccoon on a Rail,G,GDAE,,,Bill Helms,66,1,Upson,Georgia,32.7754095857745,-84.204996664639
Scott’s Number Two,G,GDAE,,,Bill Hensley,67,1,Madison,North Carolina,35.8897204562865,-82.7125813931141
Triangle Blues,Bb,GDAE,,,Billy Altizer,68,1,Floyd,Virginia,36.9219869584006,-80.3239027952348
Old Chattanooga,G,GDAE,,,Blaine Smith,69,1,Hamilton,Tennessee,35.0979179577879,-85.1589826352759
Five Miles of Elum Wood,A modal,AEAE,,,Bruce Greene,70,1,Yancey,North Carolina,35.8454108586419,-82.3754514298181
Little Brown Jug,D,ADAE,,,Charlie Osborne,71,1,Russell,Virginia,36.9675496678584,-82.0650862204725
Bb Rag,Bb,GDAE,,,Clarence Cobb,72,1,Hopkins,Kentucky,37.2427275007881,-87.5190091835562
"Trouble, Trouble / Wilds of Idaho",A,AEAE,,,Cush Holden,73,1,Levy,Florida,29.282720174636,-82.861604099825
Eighth of January,D,ADAE,,,Cyrus Futrell,74,1,Cross,Arkansas,35.2625846397666,-90.7633291568622
Molly Put The Kettle On,D,DDAD,,,Dewey Hamrick,75,1,Clay,West Virginia,38.426741067051,-81.0865235532577
Tennessee Mountain Fox Chase,C,GDAE,,,Dudley Vance ,76,1,Washington,Tennessee,36.1966379656088,-82.5168474611316
Bully of the Town,C,GDAE,,,Earl Johnson,77,1,Gwinnett,Georgia,33.8668444444778,-84.0516522252265
Garfield’s Blackberry Blossom,G dorian (F) ,GDAE,,,Ed Morrison,78,1,Boyd,Kentucky,38.4431287710773,-82.677987216134
"Bean, String, and Rag / Shout Lula",D,ADAE,,,Ed Taylor,79,1,Dickenson,Virginia,37.0734029873356,-82.4048514396114
L & N Rag,C,GDAE,,,Emory Mills,80,1,Whitley,Kentucky,36.7784604020363,-84.0921553285226
Jimmy Johnson,A,AEAE,,,Ernie Carpenter,81,1,Braxton,West Virginia,38.707470786415,-80.7155562007572
Puncheon Floor,G/D,GDAE,,,Esker Hutchins,82,1,Surry,North Carolina,36.361258919428,-80.7000218065745
Bill Cheatham,A,AEAE,,,Grey Craig,83,1,Henry,Virginia,36.7161833290476,-79.9340333437373
Devilish Mary ,G,GDAE,,,Guy Brooks,84,1,Alleghany,North Carolina,36.4830719401208,-81.0974478966539
Come Think On Death and Judgement,A,AEAE,,,Harold Hausenfluck,85,1,Chesterfield,Virginia,37.3122803571862,-77.6059417660118
Bonaparte’s Retreat,D,DDAD,,,Hick Edmonds,86,1,Smyth,Virginia,36.8792432806832,-81.5629298700604
Dixie Waltz,F,GDAE,,,Hiter Colvin,87,1,Lincoln,Louisiana,32.6707945300588,-92.7644419569997
Pope Waltz,Bb,GDAE,,,"Issac ""Ike"" Reaves",88,1,White,Arkansas,35.2305158912954,-91.7932574859255
Ebenezer,D,ADAE,,,Ivan Weddle,89,1,Floyd,Virginia,36.9489254363783,-80.4664635925083
Jolly Blacksmithin' [The],A,AEAE,,,J.E. Mainer,90,1,Cabarrus,North Carolina,35.448143271218,-80.5111202147683
Johnson Boys,D,ADAE,,,Jack Pierce,91,1,Smyth,Virginia,36.8540338779628,-81.5381492957618
Wink the Other Eye,G,GDAE,,,James Brown,92,1,Muhlenberg,Kentucky,37.1726999763631,-87.1115053686981
Green River March,D,ADAE,,,James McCarroll ,93,1,Roane,Tennessee,35.9063200232283,-84.5436032776073
Sandy River Belle / Tugboat,G,GDAE,,,Jesse Shelor,94,1,Patrick,Virginia,36.7527223856704,-80.2553516239927
Gray Eagle,A,AEAE,,,Jim Booker,95,1,Jessamine,Kentucky,37.899125373794,-84.6321210249344
Valley Forge,A modal,ADAE,,,Jimmy Driftwood,96,1,Washington,Arkansas,35.9718448884368,-94.2216730999537
Greasy String,A,AEAE,,,John Johnson,97,1,Braxton,West Virginia,38.7252205083132,-80.6162197800068
Rowe's Division,C,GDAE,,,John Lewis,98,1,Stokes,North Carolina,36.4397372777782,-80.2748614283905
Jaybird ,D,ADAE,,,John Summers,99,1,Howard,Indiana,40.4092428485578,-86.2094646282285
Green Fields of America,G,GDAE,-,,Lonnie Corsbie,100,1,Guilford ,North Carolina,36.0036090546545,-79.8410723404236
Katydid,C,GDAE,,,Lowe Stokes,101,1,Fulton,Georgia,34.1281541703948,-84.271575695123
Battle of Droop Mountain [The],C,GDAE,,,Mose Coffman,102,1,Greenbrier,West Virginia,37.9529055624578,-80.4669017796034
Bitter Creek,G,GDAE,,,Oscar Harper,103,1,Terrell,Texas,30.2071762534663,-102.089511515878
Shootin' Creek,D,ADAE,,,Oscar Wright,104,1,Mercer,West Virginia,37.3402689045734,-81.0328268289029
Snow Deer / My Pretty Snow Dear,D,ADAE,,,Roy “Speedy” Tolliver,105,1,Arlington,Virginia,38.8717381788778,-77.1193837748797
Walls of Jericho [The],A,AEAC#,,,Sam McNeils,106,1,Floyd,Virginia,36.8389201551713,-80.4492067191423
Beaumont Rag,F,GDAE,,,Samuel Peacock,107,1,Navarro,Texas,32.0553447339212,-96.5651429537297
Fox Chase,G,GDAE,,,Ted Gossett,108,1,Muhlenberg,Kentucky,37.2264896846855,-87.1674036841479
Big Ball's in Town,G,GDAE,,,Samuel Warren Caplinger,109,1,Wood,West Virginia,39.2806866360861,-81.551994305022
Saturday Night Breakdown,C,GDAE,,,Wil Gilmer,110,1,Scott,Mississippi,32.4500188351009,-89.5056422711301
Charleston No. 1,C,GDAE,+,,William Thomas Narmour ,111,1,Carroll,Mississippi,33.3488009182451,-89.9395939353274
Hamilton's Special Breakdown / Concord Rag,G,GDAE,,,Y.Z. “Wyzee” Hamilton,112,1,Clay,Alabama,33.272870379219,-85.8431833237492
